task_id,condition,arm,step,form,seed_index,answer_seed,passed,category,syntax_valid,missing_requested_entrypoint,answer_tokens,EOS,capped,repetition_4gram_fraction,answer_seconds,native_prefill_seconds,mapping_seconds,splice_seconds,historical_receiver_prefill_tokens,source_inclusive_estimate_seconds,source_cache_reconstruction_seconds,cache_clone_seconds,raw_path,raw_sha256,score_path,score_sha256,attempt_id
atcoder/abc336_c,ROTATING_1024_H,ROTATING,1024,H,1,1399992900081434598,False,test_assertion,True,False,549,True,False,0.11355311355311355,15.867216060869396,0.027919854037463665,0.03819991694763303,0.0026050531305372715,312,281.6133763724938,1.176650572102517,0.003888200968503952,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_07/validation/atcoder__abc336_c/ROTATING_H/seed_1/answer.json,38c40149fd8edaa586fb21709a154bae026a26de785b6c72ba18435c2cc20db0,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_07/validation/atcoder__abc336_c/ROTATING_H/seed_1/score.json,05c6c7e7252e78da16c6cf1e1be037291120054910c1a99a9ef75e8a7d3d2826,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc336_c,ROTATING_1024_H,ROTATING,1024,H,2,7806609647093843701,False,test_assertion,True,False,522,True,False,0.07707129094412331,15.04560901131481,0.027919854037463665,0.03819991694763303,0.0026050531305372715,312,280.7917693229392,1.176650572102517,0.0039012618362903595,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_07/validation/atcoder__abc336_c/ROTATING_H/seed_2/answer.json,cd579d5b101c19163c792f73fb0b7524c8e591a8c968b9d4bd97a715418d96a1,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_07/validation/atcoder__abc336_c/ROTATING_H/seed_2/score.json,3c4654fcc481ee0562a15e2fbcb6b6e03070c9b061d7cc797b227c91ae32f06a,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc341_b,ROTATING_1024_M,ROTATING,1024,M,0,8273303582689460785,True,pass,True,False,581,True,False,0.11245674740484429,19.041165361646563,0.0,0.04002176504582167,0.0,0,295.9783470942639,1.4197595533914864,0.004277137108147144,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_08/validation/atcoder__abc341_b/ROTATING_M/seed_0/answer.json,b6f4b058788961db109b300873b2fd9d9f5fe60c1e39bfb81858496ad62ca5e6,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_08/validation/atcoder__abc341_b/ROTATING_M/seed_0/score.json,607413828b329501b24b0642686ce7a5584e11e5a869a2f0831ffed2bd320942,oigdfhpigbr37q_eval_gpu1_1789802544458325254
atcoder/abc341_b,ROTATING_1024_M,ROTATING,1024,M,1,8050615560559870368,True,pass,True,False,176,True,False,0.07514450867052024,5.767035887110978,0.0,0.04002176504582167,0.0,0,282.7042176197283,1.4197595533914864,0.00426963297650218,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_08/validation/atcoder__abc341_b/ROTATING_M/seed_1/answer.json,bba6dd21b7b63c01ba956ca636dc48f07fa51c91be500b3ed27eb052e764b6a2,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_08/validation/atcoder__abc341_b/ROTATING_M/seed_1/score.json,0862776e298dd42e894167819b9d05954d78ef409d513600ba5f48363b8aa479,oigdfhpigbr37q_eval_gpu1_1789802544458325254
atcoder/abc341_b,ROTATING_1024_M,ROTATING,1024,M,2,1251490154544584577,False,test_assertion,True,False,628,True,False,0.1072,20.521539191249758,0.0,0.04002176504582167,0.0,0,297.4587209238671,1.4197595533914864,0.004258701112121344,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_08/validation/atcoder__abc341_b/ROTATING_M/seed_2/answer.json,f3b44a4e6b9bbf15353a24f76b1d3455cf866a8d82a99fd5f39a63bf37c15d3e,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_08/validation/atcoder__abc341_b/ROTATING_M/seed_2/score.json,948b4a19307b72c2d676382e0f49fac98cd8545dc5d10f907ca8d86faacb2b83,oigdfhpigbr37q_eval_gpu1_1789802544458325254
atcoder/abc341_b,ROTATING_1024_H,ROTATING,1024,H,0,8273303582689460785,True,pass,True,False,734,True,False,0.11491108071135431,23.99555525602773,0.11520706163719296,0.039599169977009296,0.007779486011713743,720,301.05530094122514,1.4197595533914864,0.004220812115818262,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_08/validation/atcoder__abc341_b/ROTATING_H/seed_0/answer.json,93c857cec5e6467fd50938d35190ec00b52cf59c88cb5a7bbfaf4f4f9799fd3f,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_08/validation/atcoder__abc341_b/ROTATING_H/seed_0/score.json,339ac0cd7203983dccdebf39bae231ffb88f13a1f8b648e9b1350d6195ad2736,oigdfhpigbr37q_eval_gpu1_1789802544458325254
atcoder/abc341_b,ROTATING_1024_H,ROTATING,1024,H,1,8050615560559870368,True,pass,True,False,652,True,False,0.13097072419106318,21.33606909867376,0.11520706163719296,0.039599169977009296,0.007779486011713743,720,298.3958147838712,1.4197595533914864,0.004314744379371405,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_08/validation/atcoder__abc341_b/ROTATING_H/seed_1/answer.json,23f81c04679bd1e98383a223a4cfa80da7fd635476d17197aa9fb29406f756dc,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_08/validation/atcoder__abc341_b/ROTATING_H/seed_1/score.json,81601291ca58065828384b63d07188857f0bab54f5def7a788f8a04c0e6dd9fb,oigdfhpigbr37q_eval_gpu1_1789802544458325254
atcoder/abc341_b,ROTATING_1024_H,ROTATING,1024,H,2,1251490154544584577,True,pass,True,False,642,True,False,0.06885758998435054,21.098987535573542,0.11520706163719296,0.039599169977009296,0.007779486011713743,720,298.15873322077096,1.4197595533914864,0.004300246946513653,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_08/validation/atcoder__abc341_b/ROTATING_H/seed_2/answer.json,3c2bcac06d29b69703ca02bb3c7196ae2580772de85975d4a071a88489390aab,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_08/validation/atcoder__abc341_b/ROTATING_H/seed_2/score.json,fc1a0c62ac2ac3dcf5ba7ae5e4e195e1689a781092000e46eea0dbd0d758b743,oigdfhpigbr37q_eval_gpu1_1789802544458325254
leetcode/3261,ROTATING_1024_M,ROTATING,1024,M,0,6705388213945430825,False,test_assertion,True,False,624,True,False,0.13848631239935588,21.13198605598882,0.0,0.07397020794451237,0.0,0,670.2338559725322,3.882055653259158,0.010403771884739399,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_09/validation/leetcode__3261/ROTATING_M/seed_0/answer.json,1b8bc07452752f1d8d4b87b3fb9253faa9afd8683c2032d2dd9d77680dd74b37,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_09/validation/leetcode__3261/ROTATING_M/seed_0/score.json,7ae4f1d0c7859231f6063cabccb0ac2bca8d4e5122d66cc515dd7b358d44d2e3,oigdfhpigbr37q_eval_gpu0_1789802496289565619
leetcode/3261,ROTATING_1024_M,ROTATING,1024,M,1,2902393924799533009,True,pass,True,False,638,True,False,0.11496062992125984,21.356073992326856,0.0,0.07397020794451237,0.0,0,670.4579439088702,3.882055653259158,0.007908761966973543,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_09/validation/leetcode__3261/ROTATING_M/seed_1/answer.json,ebdf562ed9ad673b12e767bf3a5c907d8738dae02ee6e52c1fdad6664c1321ce,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_09/validation/leetcode__3261/ROTATING_M/seed_1/score.json,1e06c45367924b48c1f58bdd4267ff9a0ef371e8a0832fb3ed0911618b8476d0,oigdfhpigbr37q_eval_gpu0_1789802496289565619
leetcode/3261,ROTATING_1024_M,ROTATING,1024,M,2,4259807385315325497,False,test_assertion,True,False,590,True,False,0.12265758091993186,19.59318319382146,0.0,0.07397020794451237,0.0,0,668.6950531103648,3.882055653259158,0.007939320057630539,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_09/validation/leetcode__3261/ROTATING_M/seed_2/answer.json,8526b529d474e6986a745182890284437e30f23ea195decb3226e816c8dff9d5,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_09/validation/leetcode__3261/ROTATING_M/seed_2/score.json,e013bff6f7b4c143d5b1ae812c1fe84e3bb6e41a22c6e0ca3b4bd1fe5baf2410,oigdfhpigbr37q_eval_gpu0_1789802496289565619
leetcode/3261,ROTATING_1024_H,ROTATING,1024,H,0,6705388213945430825,True,pass,True,False,603,True,False,0.12666666666666668,20.14297996973619,0.07132358010858297,0.07328337524086237,0.005741448141634464,677,669.3212280818261,3.882055653259158,0.007862595841288567,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_09/validation/leetcode__3261/ROTATING_H/seed_0/answer.json,82530ef6c9c6c50cdf8797549907e5acf4b1734038647e89a4d7f94327e49718,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_09/validation/leetcode__3261/ROTATING_H/seed_0/score.json,7b77decb1ba6247b181437fad9d9705e0dc4f6839eaf98fddf113abb5339290a,oigdfhpigbr37q_eval_gpu0_1789802496289565619
leetcode/3261,ROTATING_1024_H,ROTATING,1024,H,1,2902393924799533009,True,pass,True,False,684,True,False,0.1277533039647577,22.973452971782535,0.07132358010858297,0.07328337524086237,0.005741448141634464,677,672.1517010838725,3.882055653259158,0.007899688091129065,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_09/validation/leetcode__3261/ROTATING_H/seed_1/answer.json,6e585d08aaedc366403b5143dee63beeab03600c1dd13e97deabb56e8a37b0c4,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_09/validation/leetcode__3261/ROTATING_H/seed_1/score.json,d25415df2d11c7c5d289947ae61c20ed0b24a827abfa3f1350857d8e37b01291,oigdfhpigbr37q_eval_gpu0_1789802496289565619
leetcode/3261,ROTATING_1024_H,ROTATING,1024,H,2,4259807385315325497,True,pass,True,False,675,True,False,0.12202380952380952,22.729944203048944,0.07132358010858297,0.07328337524086237,0.005741448141634464,677,671.9081923151389,3.882055653259158,0.007911945227533579,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_09/validation/leetcode__3261/ROTATING_H/seed_2/answer.json,10d9414ea3a0753757800cd6353b6620bf188ac3abe21c090904d08595075d68,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_09/validation/leetcode__3261/ROTATING_H/seed_2/score.json,c504573287a4332637eebf155ac005d17e7edb3d18e6c42a655d6610278191d6,oigdfhpigbr37q_eval_gpu0_1789802496289565619
leetcode/3334,ROTATING_1024_M,ROTATING,1024,M,0,1474643040198963080,True,pass,True,False,453,True,False,0.09555555555555556,13.215472943149507,0.0,0.02137964265421033,0.0,0,72.68421792937443,0.24623223906382918,0.0017195860855281353,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_10/validation/leetcode__3334/ROTATING_M/seed_0/answer.json,afa21dbdc5f92ca98813a22b67756d366b64cc98cdc37baadf1c8c9fdb14b503,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_10/validation/leetcode__3334/ROTATING_M/seed_0/score.json,a24d3330ad3f1ca251cdadb2d61bfc652c55e6c664ca163e6a1c1c9734a87ba5,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3334,ROTATING_1024_M,ROTATING,1024,M,1,7812743383412406061,True,pass,True,False,470,True,False,0.08565310492505353,13.628414134960622,0.0,0.02137964265421033,0.0,0,73.09715912118554,0.24623223906382918,0.0019086850807070732,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_10/validation/leetcode__3334/ROTATING_M/seed_1/answer.json,ed52656b31ef4cd123449014a3cf927ad1682e580d91b33a693655ca180bea93,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_10/validation/leetcode__3334/ROTATING_M/seed_1/score.json,46138103a85a175a0876621c531b19ea76505af395a06c7375b0665d20427820,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3334,ROTATING_1024_M,ROTATING,1024,M,2,3089520058842257049,True,pass,True,False,458,True,False,0.06593406593406594,13.237437686417252,0.0,0.02137964265421033,0.0,0,72.70618267264217,0.24623223906382918,0.0018837740644812584,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_10/validation/leetcode__3334/ROTATING_M/seed_2/answer.json,bde234bb85317440051383dc62c4a687d7680b77ede12b7a3c57cfe652970cee,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_10/validation/leetcode__3334/ROTATING_M/seed_2/score.json,341079119f1457cba2536b500525d0535c5441e20794555df6f48a4e028b1bb1,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3334,ROTATING_1024_H,ROTATING,1024,H,0,1474643040198963080,True,pass,True,False,482,True,False,0.06680584551148225,13.960872643161565,0.030443544033914804,0.024393604137003422,0.00200450886040926,331,73.4650796437636,0.24623223906382918,0.00166595121845603,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_10/validation/leetcode__3334/ROTATING_H/seed_0/answer.json,d53c5f3495f131f0639c2945fd6e3f489666eef3c882ebaf6fcb0fefc16ccd82,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_10/validation/leetcode__3334/ROTATING_H/seed_0/score.json,3d2243cc09353449f574f341094ffd20903bcea6732ae85ee4867f0af3840eab,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3334,ROTATING_1024_H,ROTATING,1024,H,1,7812743383412406061,True,pass,True,False,434,True,False,0.06960556844547564,12.60711687989533,0.030443544033914804,0.024393604137003422,0.00200450886040926,331,72.11132388049737,0.24623223906382918,0.0019186432473361492,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_10/validation/leetcode__3334/ROTATING_H/seed_1/answer.json,34b42d05e811ca347267ca23e6ed9d1a41bd90465ad9debdebae20a4f83b9057,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_10/validation/leetcode__3334/ROTATING_H/seed_1/score.json,aa2d5cdfd4018d63b60a3245704542f0f5f4b7c106a772c1f4ef16664993b381,2h18hkbd450ncn_eval_gpu0_1789776466858064862
leetcode/3334,ROTATING_1024_H,ROTATING,1024,H,2,3089520058842257049,True,pass,True,False,442,True,False,0.08428246013667426,13.036845510825515,0.030443544033914804,0.024393604137003422,0.00200450886040926,331,72.54105251142755,0.24623223906382918,0.00191937992349267,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_10/validation/leetcode__3334/ROTATING_H/seed_2/answer.json,ad6a4d688a6e8a42fa0c63304995280896ccf018c27b89f957249f18a6b53576,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_10/validation/leetcode__3334/ROTATING_H/seed_2/score.json,3f8fe8ad66c5c4d4d3ae9ed05047d7dfc92dce1628df80fa90e9d0a5cd4cfffc,2h18hkbd450ncn_eval_gpu0_1789776466858064862
atcoder/abc337_b,ROTATING_1024_M,ROTATING,1024,M,0,877870329568168960,True,pass,True,False,348,True,False,0.0463768115942029,13.118319934699684,0.0,0.04036467615514994,0.0,0,245.7575429524295,1.0819465033710003,0.006399199832230806,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_11/validation/atcoder__abc337_b/ROTATING_M/seed_0/answer.json,65596a5f91f89f670fcfb2237358f2460042f2a053c030ea9c8a8a492c3436bb,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_11/validation/atcoder__abc337_b/ROTATING_M/seed_0/score.json,709990ac2633269ed88e5362167fb392def7c38ebe7cd282f18b6e3fe2aa27c7,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_b,ROTATING_1024_M,ROTATING,1024,M,1,3072988442832668615,True,pass,True,False,45,True,False,0.0,1.687374196946621,0.0,0.04036467615514994,0.0,0,234.32659721467644,1.0819465033710003,0.0036669597029685974,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_11/validation/atcoder__abc337_b/ROTATING_M/seed_1/answer.json,717a8e00fab5e02b2a978403c2542895e69a327b2b910e421caba732b3c407b1,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_11/validation/atcoder__abc337_b/ROTATING_M/seed_1/score.json,64e6990b0993dc5ac315a02c2eac6fbb791721a9fd42e0e6d945b641879a19c6,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_b,ROTATING_1024_M,ROTATING,1024,M,2,33254118913759869,True,pass,True,False,430,True,False,0.06557377049180328,16.04240320576355,0.0,0.04036467615514994,0.0,0,248.68162622349337,1.0819465033710003,0.003604319877922535,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_11/validation/atcoder__abc337_b/ROTATING_M/seed_2/answer.json,a482ac24ca40f6aaec12b23d89de699bd01562d28956f510d26659a7c9844849,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_11/validation/atcoder__abc337_b/ROTATING_M/seed_2/score.json,d27a2a9eeb3452ccaeb411f8a8011f87e40bb30581512598deb6bf13142c7e78,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_b,ROTATING_1024_H,ROTATING,1024,H,0,877870329568168960,True,pass,True,False,457,True,False,0.05726872246696035,17.0151086919941,0.07698329677805305,0.0358159770257771,0.0024261148646473885,520,249.72919242223725,1.0819465033710003,0.0034234807826578617,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_11/validation/atcoder__abc337_b/ROTATING_H/seed_0/answer.json,f383bd20333c004edd483dc2ed591078971db2baae8f0942b2000c6a1e63ad33,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_11/validation/atcoder__abc337_b/ROTATING_H/seed_0/score.json,99729776b83af4715fc27dac67aaebe039bde8bcfcfa539f3f723eec588f12cd,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_b,ROTATING_1024_H,ROTATING,1024,H,1,3072988442832668615,True,pass,True,False,45,True,False,0.0,1.6888157459907234,0.07698329677805305,0.0358159770257771,0.0024261148646473885,520,234.40289947623387,1.0819465033710003,0.003625253215432167,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_11/validation/atcoder__abc337_b/ROTATING_H/seed_1/answer.json,2a7d9768502dbff1473c7817f6a7b379185aff799b666aa971c0fc736dca7ed9,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_11/validation/atcoder__abc337_b/ROTATING_H/seed_1/score.json,68fc16cc040a47c1f37c687e222ab1dbed0952ab262e56ecd13e8acd6a635ab2,bttn4ydg3o953z_eval_gpu0_1789778603010876043
atcoder/abc337_b,ROTATING_1024_H,ROTATING,1024,H,2,33254118913759869,True,pass,True,False,471,True,False,0.02564102564102564,17.739278835244477,0.07698329677805305,0.0358159770257771,0.0024261148646473885,520,250.45336256548762,1.0819465033710003,0.00364431319758296,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_11/validation/atcoder__abc337_b/ROTATING_H/seed_2/answer.json,7bbc7a39e77670ddde17ee55bf1b550b32f47859f4ab17346c4c554dfb943e91,results/coding_pilot_v1/coverage_generalization_v2_20260918T233720Z/evaluation/jobs/rotating_1024_task_11/validation/atcoder__abc337_b/ROTATING_H/seed_2/score.json,e18b7891c335d91519daa8d16f843642b039a212c40ef9c928ece44e97093ffe,bttn4ydg3o953z_eval_gpu0_1789778603010876043
